FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_128_4.fasta,128,ref_1M_131.fasta,1000000,0,"N/A",53,"769333",64
que_128_4.fasta,128,ref_1M_132.fasta,1000000,0,"N/A",53,"516213,566346,566347,566351",65
que_128_4.fasta,128,ref_1M_133.fasta,1000000,0,"N/A",51,"743855,743856",69
que_128_4.fasta,128,ref_1M_134.fasta,1000000,0,"N/A",52,"797135",66
que_128_4.fasta,128,ref_1M_135.fasta,1000000,0,"N/A",52,"45080",68
que_128_4.fasta,128,ref_1M_136.fasta,1000000,0,"N/A",53,"448256,448257,448258,617983,617984",69
que_128_4.fasta,128,ref_1M_137.fasta,1000000,0,"N/A",54,"257754,257755,264955,406219,406220,406221,406222,406223,406224,406227,523442,747755,753859,839460,839464,895144,961418",64
que_128_4.fasta,128,ref_1M_138.fasta,1000000,0,"N/A",51,"806496,806497,806498",70
que_128_4.fasta,128,ref_1M_139.fasta,1000000,0,"N/A",53,"603629,776548,789224,789225,789226",68
que_128_4.fasta,128,ref_1M_14.fasta,1000000,0,"N/A",52,"729170,729171,729172,729173,729174,729175,753916,969283",62
que_128_4.fasta,128,ref_1M_140.fasta,1000000,0,"N/A",51,"551074,551075",63
que_128_4.fasta,128,ref_1M_141.fasta,1000000,0,"N/A",51,"358534",64
que_128_4.fasta,128,ref_1M_142.fasta,1000000,0,"N/A",53,"152183,160935,475840,475841,777259,777260,968502",66
que_128_4.fasta,128,ref_1M_143.fasta,1000000,0,"N/A",52,"66374,980788",65
que_128_4.fasta,128,ref_1M_144.fasta,1000000,0,"N/A",52,"386540,386541",67
que_128_4.fasta,128,ref_1M_145.fasta,1000000,0,"N/A",51,"137263,137264,137265",68
que_128_4.fasta,128,ref_1M_146.fasta,1000000,0,"N/A",52,"139229,139230,563965,563966",64
que_128_4.fasta,128,ref_1M_147.fasta,1000000,0,"N/A",52,"152265,152266,152267",65
que_128_4.fasta,128,ref_1M_148.fasta,1000000,0,"N/A",52,"405317,405318,405319",63
que_128_4.fasta,128,ref_1M_149.fasta,1000000,0,"N/A",53,"118824,118825",66
que_128_4.fasta,128,ref_1M_15.fasta,1000000,0,"N/A",52,"11569,93004,93005,93006,93007",67
que_128_4.fasta,128,ref_1M_150.fasta,1000000,0,"N/A",53,"424132,424134,424135,424136,507496,507497,903934,903935",62
que_128_4.fasta,128,ref_1M_151.fasta,1000000,0,"N/A",52,"433738",65
que_128_4.fasta,128,ref_1M_152.fasta,1000000,0,"N/A",51,"998901",66
que_128_4.fasta,128,ref_1M_153.fasta,1000000,0,"N/A",52,"672443,672444",67
que_128_4.fasta,128,ref_1M_154.fasta,1000000,0,"N/A",53,"184387,186470,186471,615061",66
que_128_4.fasta,128,ref_1M_155.fasta,1000000,0,"N/A",54,"367909,367910,614680,614681,614682,614683,614684,670002,992542",65
que_128_4.fasta,128,ref_1M_156.fasta,1000000,0,"N/A",53,"317940,317941,317942,414065,976646,976651,976652,976653",65
que_128_4.fasta,128,ref_1M_157.fasta,1000000,0,"N/A",52,"182179,200029,200030,200031,897782",63
que_128_4.fasta,128,ref_1M_158.fasta,1000000,0,"N/A",52,"11185,11186",64
que_128_4.fasta,128,ref_1M_159.fasta,1000000,0,"N/A",52,"128917,128920,128921,128922",69
que_128_4.fasta,128,ref_1M_16.fasta,1000000,0,"N/A",51,"265887,265888,481610,481611,481612",66
que_128_4.fasta,128,ref_1M_160.fasta,1000000,0,"N/A",53,"58441",67
que_128_4.fasta,128,ref_1M_161.fasta,1000000,0,"N/A",51,"949682,949683",64
que_128_4.fasta,128,ref_1M_162.fasta,1000000,0,"N/A",53,"192131,192132,665582",66
que_128_4.fasta,128,ref_1M_163.fasta,1000000,0,"N/A",53,"766790,766791,983082,983083,983085,983086",66
que_128_4.fasta,128,ref_1M_164.fasta,1000000,0,"N/A",52,"201135,201136",70
que_128_4.fasta,128,ref_1M_165.fasta,1000000,0,"N/A",52,"181611,181612,181613,181614,181615,314489,314490",64
que_128_4.fasta,128,ref_1M_166.fasta,1000000,0,"N/A",53,"125508,412816,501698,883789",62
que_128_4.fasta,128,ref_1M_167.fasta,1000000,0,"N/A",52,"841931,841932,841933,841934",65
que_128_4.fasta,128,ref_1M_168.fasta,1000000,0,"N/A",53,"486626,845453,845454,959618,959619,959620,959621",66
que_128_4.fasta,128,ref_1M_169.fasta,1000000,0,"N/A",53,"507739,507740",65
que_128_4.fasta,128,ref_1M_17.fasta,1000000,0,"N/A",52,"299860",67
que_128_4.fasta,128,ref_1M_170.fasta,1000000,0,"N/A",54,"33636,86972,86973,86974,188498,188499,280355,280356,343003,343004,681096,681097",67
que_128_4.fasta,128,ref_1M_171.fasta,1000000,0,"N/A",52,"165081,165082",68
que_128_4.fasta,128,ref_1M_172.fasta,1000000,0,"N/A",53,"100664,172239,172240,172891,172892,810075,810076",68
que_128_4.fasta,128,ref_1M_173.fasta,1000000,0,"N/A",52,"983212",64
que_128_4.fasta,128,ref_1M_174.fasta,1000000,0,"N/A",51,"669628",64
que_128_4.fasta,128,ref_1M_175.fasta,1000000,0,"N/A",53,"252677,252678,252681,252682,358594,358595,358596,731894",61
que_128_4.fasta,128,ref_1M_176.fasta,1000000,0,"N/A",51,"228634",67
que_128_4.fasta,128,ref_1M_177.fasta,1000000,0,"N/A",50,"41228,41229",66
que_128_4.fasta,128,ref_1M_178.fasta,1000000,0,"N/A",53,"231628,652081,838810",67
que_128_4.fasta,128,ref_1M_179.fasta,1000000,0,"N/A",53,"399986,399987,399988,399989,399990,399991,399992",70
que_128_4.fasta,128,ref_1M_18.fasta,1000000,0,"N/A",52,"81886,81887,81888",66
que_128_4.fasta,128,ref_1M_180.fasta,1000000,0,"N/A",50,"349026",65
que_128_4.fasta,128,ref_1M_181.fasta,1000000,0,"N/A",53,"812621",70
que_128_4.fasta,128,ref_1M_182.fasta,1000000,0,"N/A",52,"49207,577358",67
que_128_4.fasta,128,ref_1M_183.fasta,1000000,0,"N/A",53,"799080,799081,799082,861670,861671",67
que_128_4.fasta,128,ref_1M_184.fasta,1000000,0,"N/A",51,"985966,985967",64
que_128_4.fasta,128,ref_1M_185.fasta,1000000,0,"N/A",52,"679795,679796,679797",61
que_128_4.fasta,128,ref_1M_186.fasta,1000000,0,"N/A",52,"532346,532347,532348,532349,532350,532351,532352",69
que_128_4.fasta,128,ref_1M_187.fasta,1000000,0,"N/A",51,"414305,414306,419169,419170",67
que_128_4.fasta,128,ref_1M_188.fasta,1000000,0,"N/A",53,"234080,261436",65
que_128_4.fasta,128,ref_1M_189.fasta,1000000,0,"N/A",50,"450813",63
que_128_4.fasta,128,ref_1M_19.fasta,1000000,0,"N/A",52,"301860,378275,378276",60
que_128_4.fasta,128,ref_1M_190.fasta,1000000,0,"N/A",52,"389920,389921",67
que_128_4.fasta,128,ref_1M_191.fasta,1000000,0,"N/A",52,"533490,533491,533492,699873,699874,699875",71
que_128_4.fasta,128,ref_1M_192.fasta,1000000,0,"N/A",53,"154844,756868",66
que_128_4.fasta,128,ref_1M_193.fasta,1000000,0,"N/A",51,"824699,824700,824701",65
que_128_4.fasta,128,ref_1M_194.fasta,1000000,0,"N/A",53,"643184",69
que_128_4.fasta,128,ref_1M_195.fasta,1000000,0,"N/A",52,"818638,818639",64
que_128_4.fasta,128,ref_1M_196.fasta,1000000,0,"N/A",52,"891063,891066,891067,891068",66
que_128_4.fasta,128,ref_1M_197.fasta,1000000,0,"N/A",52,"621787,944716",60
que_128_4.fasta,128,ref_1M_198.fasta,1000000,0,"N/A",52,"462030,462031,543261",68
que_128_4.fasta,128,ref_1M_199.fasta,1000000,0,"N/A",54,"19490,249760,309791,309792,309793,309794,309796,309797,309798,309799,309800,309801,309802,309803,309804,309805,489707,517123,517130,517131,517135,705917,862676,926085",69
que_128_4.fasta,128,ref_1M_2.fasta,1000000,0,"N/A",52,"481188,542338,542339,542340,542341,542342",61
que_128_4.fasta,128,ref_1M_20.fasta,1000000,0,"N/A",52,"446127",68
que_128_4.fasta,128,ref_1M_200.fasta,1000000,0,"N/A",51,"669776,669777",66
que_128_4.fasta,128,ref_1M_201.fasta,1000000,0,"N/A",52,"289817,289818,289819,919555,919556",60
que_128_4.fasta,128,ref_1M_202.fasta,1000000,0,"N/A",51,"425662",68
que_128_4.fasta,128,ref_1M_203.fasta,1000000,0,"N/A",52,"828516,828517,828518",67
que_128_4.fasta,128,ref_1M_204.fasta,1000000,0,"N/A",50,"594841",67
que_128_4.fasta,128,ref_1M_205.fasta,1000000,0,"N/A",53,"384657,384662,445150,445151,987107",68
que_128_4.fasta,128,ref_1M_206.fasta,1000000,0,"N/A",53,"12293,12299,12300,12301,12310,12311,108448,170893,170894,170895,173844",64
que_128_4.fasta,128,ref_1M_207.fasta,1000000,0,"N/A",53,"135296,135297,135298,460476,460477,460478,664687",70
que_128_4.fasta,128,ref_1M_208.fasta,1000000,0,"N/A",52,"654066,654072",61
que_128_4.fasta,128,ref_1M_209.fasta,1000000,0,"N/A",53,"992885,992886",66
que_128_4.fasta,128,ref_1M_21.fasta,1000000,0,"N/A",53,"236247,488952,516613,516614,516615,562682,792382,962523,962524,962529",68
que_128_4.fasta,128,ref_1M_210.fasta,1000000,0,"N/A",50,"378153",65
que_128_4.fasta,128,ref_1M_211.fasta,1000000,0,"N/A",52,"322664,322665,646818,646819",62
que_128_4.fasta,128,ref_1M_212.fasta,1000000,0,"N/A",52,"211604",67
que_128_4.fasta,128,ref_1M_213.fasta,1000000,0,"N/A",50,"194815,194819",66
que_128_4.fasta,128,ref_1M_214.fasta,1000000,0,"N/A",51,"895864,895865,895873",68
que_128_4.fasta,128,ref_1M_215.fasta,1000000,0,"N/A",51,"945588,945590",63
que_128_4.fasta,128,ref_1M_216.fasta,1000000,0,"N/A",53,"48456,373555,988757",66
que_128_4.fasta,128,ref_1M_217.fasta,1000000,0,"N/A",52,"332784,713979,713980",69
que_128_4.fasta,128,ref_1M_218.fasta,1000000,0,"N/A",51,"485920",66
que_128_4.fasta,128,ref_1M_219.fasta,1000000,0,"N/A",53,"862835",70
que_128_4.fasta,128,ref_1M_22.fasta,1000000,0,"N/A",50,"411005",69
que_128_4.fasta,128,ref_1M_220.fasta,1000000,0,"N/A",52,"784888,784889,784890",59
que_128_4.fasta,128,ref_1M_221.fasta,1000000,0,"N/A",52,"235474,235481",66
que_128_4.fasta,128,ref_1M_222.fasta,1000000,0,"N/A",51,"467286,467287",65
que_128_4.fasta,128,ref_1M_223.fasta,1000000,0,"N/A",51,"883323",66
que_128_4.fasta,128,ref_1M_224.fasta,1000000,0,"N/A",53,"291291,747173,780919,780920,780921",61
que_128_4.fasta,128,ref_1M_225.fasta,1000000,0,"N/A",53,"274171,274172,456068,580623,649528",64
que_128_4.fasta,128,ref_1M_226.fasta,1000000,0,"N/A",53,"27521,120641,120642,153996,386550,386551",66
que_128_4.fasta,128,ref_1M_227.fasta,1000000,0,"N/A",53,"129111,129112,189693,189694,569753,569756,569757,569758",66
que_128_4.fasta,128,ref_1M_228.fasta,1000000,0,"N/A",52,"726457,726458,726460,726461",67
que_128_4.fasta,128,ref_1M_229.fasta,1000000,0,"N/A",50,"285740,285742,285743",67
que_128_4.fasta,128,ref_1M_23.fasta,1000000,0,"N/A",51,"169510,169511,169512,169514",67
que_128_4.fasta,128,ref_1M_230.fasta,1000000,0,"N/A",52,"333826,689917",67
que_128_4.fasta,128,ref_1M_231.fasta,1000000,0,"N/A",52,"141857",65
que_128_4.fasta,128,ref_1M_232.fasta,1000000,0,"N/A",52,"339209,339210,339211,881904",64
que_128_4.fasta,128,ref_1M_233.fasta,1000000,0,"N/A",53,"660787,945161,945162,945163",66
que_128_4.fasta,128,ref_1M_234.fasta,1000000,0,"N/A",53,"110647,110651,397357,952388,952389",67
que_128_4.fasta,128,ref_1M_235.fasta,1000000,0,"N/A",53,"258830,630590,810198,810199,810200,810201,810202,810203,810204",63
que_128_4.fasta,128,ref_1M_236.fasta,1000000,0,"N/A",52,"740302,740303,740304,740305",63
que_128_4.fasta,128,ref_1M_237.fasta,1000000,0,"N/A",52,"762009,762010",69
que_128_4.fasta,128,ref_1M_238.fasta,1000000,0,"N/A",53,"148311,148312,176659,238364,238365,238366,238367,238368,303274,850746,926740,926741,926742,926743",63
que_128_4.fasta,128,ref_1M_239.fasta,1000000,0,"N/A",52,"818285",68
que_128_4.fasta,128,ref_1M_24.fasta,1000000,0,"N/A",51,"559441",66
que_128_4.fasta,128,ref_1M_240.fasta,1000000,0,"N/A",53,"338090,338091,338092",71
que_128_4.fasta,128,ref_1M_241.fasta,1000000,0,"N/A",51,"196398,196399,196400,360609,360610",66
que_128_4.fasta,128,ref_1M_242.fasta,1000000,0,"N/A",53,"728674,728675,728676,812408,826974,826975",69
que_128_4.fasta,128,ref_1M_243.fasta,1000000,0,"N/A",53,"759686,759687,759688,889976",70
que_128_4.fasta,128,ref_1M_244.fasta,1000000,0,"N/A",51,"173500,900914",66
que_128_4.fasta,128,ref_1M_245.fasta,1000000,0,"N/A",53,"675875,703296",66
que_128_4.fasta,128,ref_1M_246.fasta,1000000,0,"N/A",53,"115825,115826,115827,115828,194737,194738,878254,878255,878256,878257",65
que_128_4.fasta,128,ref_1M_247.fasta,1000000,0,"N/A",53,"312809",66
que_128_4.fasta,128,ref_1M_248.fasta,1000000,0,"N/A",53,"620105,620106,620108,620109",67
que_128_4.fasta,128,ref_1M_249.fasta,1000000,0,"N/A",51,"169094,169095",69
que_128_4.fasta,128,ref_1M_25.fasta,1000000,0,"N/A",52,"181701,181702",63
que_128_4.fasta,128,ref_1M_250.fasta,1000000,0,"N/A",53,"93321,393204,571096",61
que_128_4.fasta,128,ref_1M_251.fasta,1000000,0,"N/A",51,"808197",62
que_128_4.fasta,128,ref_1M_252.fasta,1000000,0,"N/A",52,"469921,469922,469926",67
que_128_4.fasta,128,ref_1M_253.fasta,1000000,0,"N/A",52,"269352",64
que_128_4.fasta,128,ref_1M_254.fasta,1000000,0,"N/A",52,"464232",70
que_128_4.fasta,128,ref_1M_255.fasta,1000000,0,"N/A",53,"172425,196392,555081,626827,626828",68
que_128_4.fasta,128,ref_1M_256.fasta,1000000,0,"N/A",52,"220012,220013,635446,635447,635448",67
que_128_4.fasta,128,ref_1M_257.fasta,1000000,0,"N/A",52,"799768,799769,799770,799771,799772,799773",68
que_128_4.fasta,128,ref_1M_258.fasta,1000000,0,"N/A",51,"477249",68
que_128_4.fasta,128,ref_1M_259.fasta,1000000,0,"N/A",53,"399566,420715,868211,868212,981428",68
que_128_4.fasta,128,ref_1M_26.fasta,1000000,0,"N/A",52,"241637,241642,241643,782863,918637,918638",66
que_128_4.fasta,128,ref_1M_260.fasta,1000000,0,"N/A",54,"85466,139159,204542,204543,338547,338548,338549,338551,338552,356360,433556,683414,794497,809737,982472",61
que_128_4.fasta,128,ref_1M_261.fasta,1000000,0,"N/A",52,"420262,420263",66
que_128_4.fasta,128,ref_1M_262.fasta,1000000,0,"N/A",53,"608270,633990,633991",70
que_128_4.fasta,128,ref_1M_263.fasta,1000000,0,"N/A",52,"416532",65
que_128_4.fasta,128,ref_1M_264.fasta,1000000,0,"N/A",52,"74105,74106,74107,74108,74109,74110,74111,74112,127308",67
que_128_4.fasta,128,ref_1M_265.fasta,1000000,0,"N/A",53,"925478,939800",65
que_128_4.fasta,128,ref_1M_266.fasta,1000000,0,"N/A",53,"129328,129330,129331,129333,129334,129335,537566,537567,537568,537569,932683,999653",68
que_128_4.fasta,128,ref_1M_267.fasta,1000000,0,"N/A",53,"468352,468353",67
que_128_4.fasta,128,ref_1M_268.fasta,1000000,0,"N/A",50,"974885",65
que_128_4.fasta,128,ref_1M_269.fasta,1000000,0,"N/A",52,"522524",67
que_128_4.fasta,128,ref_1M_27.fasta,1000000,0,"N/A",52,"740973,740974",63
que_128_4.fasta,128,ref_1M_270.fasta,1000000,0,"N/A",51,"497535,497536",66
que_128_4.fasta,128,ref_1M_271.fasta,1000000,0,"N/A",50,"59634,59635",68
que_128_4.fasta,128,ref_1M_272.fasta,1000000,0,"N/A",53,"412957,412958,412959,574606,574607,574608,574609,751170,751171",67
que_128_4.fasta,128,ref_1M_273.fasta,1000000,0,"N/A",52,"642921,642922",65
que_128_4.fasta,128,ref_1M_274.fasta,1000000,0,"N/A",53,"188347,188348,188353,188357,188358,210247,387434",66
que_128_4.fasta,128,ref_1M_275.fasta,1000000,0,"N/A",52,"540300,540301",66
que_128_4.fasta,128,ref_1M_276.fasta,1000000,0,"N/A",51,"26555",69
que_128_4.fasta,128,ref_1M_277.fasta,1000000,0,"N/A",53,"24727",65
que_128_4.fasta,128,ref_1M_278.fasta,1000000,0,"N/A",53,"176329,573353",65
que_128_4.fasta,128,ref_1M_279.fasta,1000000,0,"N/A",53,"59331,232788,598680,598681,598684,598685",66
que_128_4.fasta,128,ref_1M_28.fasta,1000000,0,"N/A",52,"982766",68
que_128_4.fasta,128,ref_1M_280.fasta,1000000,0,"N/A",52,"230744,230745,230746,870570",65
que_128_4.fasta,128,ref_1M_281.fasta,1000000,0,"N/A",51,"698964",63
que_128_4.fasta,128,ref_1M_282.fasta,1000000,0,"N/A",53,"446815,808145,813272,813277,813278,813279,813280,813282",66
que_128_4.fasta,128,ref_1M_283.fasta,1000000,0,"N/A",52,"763431",67
que_128_4.fasta,128,ref_1M_284.fasta,1000000,0,"N/A",51,"459023,459024",68
que_128_4.fasta,128,ref_1M_285.fasta,1000000,0,"N/A",51,"908805,908806",62
que_128_4.fasta,128,ref_1M_286.fasta,1000000,0,"N/A",53,"401296,401297,587734,587735,587736,709103",66
que_128_4.fasta,128,ref_1M_287.fasta,1000000,0,"N/A",52,"461875,461876,960859,960860",69
que_128_4.fasta,128,ref_1M_288.fasta,1000000,0,"N/A",52,"5213,164299",69
que_128_4.fasta,128,ref_1M_289.fasta,1000000,0,"N/A",52,"40385,40386,284273",69
que_128_4.fasta,128,ref_1M_29.fasta,1000000,0,"N/A",51,"632982",67
que_128_4.fasta,128,ref_1M_290.fasta,1000000,0,"N/A",52,"939578",66
que_128_4.fasta,128,ref_1M_291.fasta,1000000,0,"N/A",53,"126881,523167,523168,711226,941648,941650,941651,941652,947165,947177",67
que_128_4.fasta,128,ref_1M_292.fasta,1000000,0,"N/A",53,"227446,227447,812351,929509",66
que_128_4.fasta,128,ref_1M_293.fasta,1000000,0,"N/A",50,"710930,710931,710932,710933",68
que_128_4.fasta,128,ref_1M_294.fasta,1000000,0,"N/A",51,"653321",66
que_128_4.fasta,128,ref_1M_295.fasta,1000000,0,"N/A",51,"554085",65
que_128_4.fasta,128,ref_1M_296.fasta,1000000,0,"N/A",53,"219041,219042,219044,219045,219046,490788,497307",65
que_128_4.fasta,128,ref_1M_297.fasta,1000000,0,"N/A",51,"193391",65
que_128_4.fasta,128,ref_1M_298.fasta,1000000,0,"N/A",53,"230958,230959,778256,778257,778259,778260,778261,778262",63
que_128_4.fasta,128,ref_1M_299.fasta,1000000,0,"N/A",52,"512397",70
que_128_4.fasta,128,ref_1M_3.fasta,1000000,0,"N/A",53,"329519,329523,329524,329525,426703",63
que_128_4.fasta,128,ref_1M_30.fasta,1000000,0,"N/A",53,"73334,73336,113670,113671,953824",66
que_128_4.fasta,128,ref_1M_300.fasta,1000000,0,"N/A",53,"15123,15124,562251,562252,562253,882924",70
que_128_4.fasta,128,ref_1M_31.fasta,1000000,0,"N/A",53,"228696,228697",69
que_128_4.fasta,128,ref_1M_32.fasta,1000000,0,"N/A",52,"932144,932145,932146",65
que_128_4.fasta,128,ref_1M_33.fasta,1000000,0,"N/A",52,"626933",63
que_128_4.fasta,128,ref_1M_34.fasta,1000000,0,"N/A",53,"24404,855615",67
que_128_4.fasta,128,ref_1M_35.fasta,1000000,0,"N/A",53,"346319,346320,360541,764246,764247,764248,764249,764252",63
que_128_4.fasta,128,ref_1M_36.fasta,1000000,0,"N/A",52,"181619,181620",68
que_128_4.fasta,128,ref_1M_37.fasta,1000000,0,"N/A",53,"482297,482298",70
que_128_4.fasta,128,ref_1M_38.fasta,1000000,0,"N/A",52,"217618",61
que_128_4.fasta,128,ref_1M_39.fasta,1000000,0,"N/A",53,"257685,362961,362962,643017",65
que_128_4.fasta,128,ref_1M_4.fasta,1000000,0,"N/A",52,"528871,528872",68
que_128_4.fasta,128,ref_1M_40.fasta,1000000,0,"N/A",49,"756791",60
que_128_4.fasta,128,ref_1M_41.fasta,1000000,0,"N/A",41,"57001",69
que_128_4.fasta,128,ref_1M_42.fasta,1000000,0,"N/A",35,"489318,489319,489320",69
que_128_4.fasta,128,ref_1M_43.fasta,1000000,0,"N/A",39,"335330,335331,335334",65
que_128_4.fasta,128,ref_1M_44.fasta,1000000,0,"N/A",37,"93112",67
que_128_4.fasta,128,ref_1M_45.fasta,1000000,0,"N/A",33,"907538,907539,907540",63
que_128_4.fasta,128,ref_1M_46.fasta,1000000,0,"N/A",38,"548604",68
que_128_4.fasta,128,ref_1M_47.fasta,1000000,0,"N/A",39,"227127,227128",66
que_128_4.fasta,128,ref_1M_48.fasta,1000000,0,"N/A",37,"112086,112087",70
que_128_4.fasta,128,ref_1M_49.fasta,1000000,0,"N/A",43,"179540,179543,179544,179545,179546,179547,179551",58
que_128_4.fasta,128,ref_1M_5.fasta,1000000,0,"N/A",52,"181591,488673",72
que_128_4.fasta,128,ref_1M_50.fasta,1000000,0,"N/A",40,"560145,560146,560147",68
que_128_4.fasta,128,ref_1M_51.fasta,1000000,0,"N/A",52,"178153,995230",70
que_128_4.fasta,128,ref_1M_52.fasta,1000000,0,"N/A",52,"808460",64
que_128_4.fasta,128,ref_1M_53.fasta,1000000,0,"N/A",53,"70019,70020,70021,70022,353797,353798,353799,353800",66
que_128_4.fasta,128,ref_1M_54.fasta,1000000,0,"N/A",52,"604871,604872,674721",67
que_128_4.fasta,128,ref_1M_55.fasta,1000000,0,"N/A",54,"74582,87215,87216,179963,179964,179965,179966,179967,227441,227442,272006,272007,395568,621115,744621,765008,810230,923318,923319,923320",66
que_128_4.fasta,128,ref_1M_56.fasta,1000000,0,"N/A",50,"287998",66
que_128_4.fasta,128,ref_1M_57.fasta,1000000,0,"N/A",53,"141179,257303",63
que_128_4.fasta,128,ref_1M_58.fasta,1000000,0,"N/A",52,"973821",71
que_128_4.fasta,128,ref_1M_59.fasta,1000000,0,"N/A",53,"122232,549018,935778",66
que_128_4.fasta,128,ref_1M_6.fasta,1000000,0,"N/A",52,"176417,176418",70
que_128_4.fasta,128,ref_1M_60.fasta,1000000,0,"N/A",53,"295414,341549,589972,800906,800907,800908,921963",69
que_128_4.fasta,128,ref_1M_61.fasta,1000000,0,"N/A",52,"562425,562426",68
que_128_4.fasta,128,ref_1M_62.fasta,1000000,0,"N/A",53,"133287,133288,133289,181446,181449,181451,181452",63
que_128_4.fasta,128,ref_1M_63.fasta,1000000,0,"N/A",53,"586248",65
que_128_4.fasta,128,ref_1M_64.fasta,1000000,0,"N/A",53,"317803,926043,926044",64
que_128_4.fasta,128,ref_1M_65.fasta,1000000,0,"N/A",52,"565072,565073",65
que_128_4.fasta,128,ref_1M_66.fasta,1000000,0,"N/A",51,"539471,539472,539473",60
que_128_4.fasta,128,ref_1M_67.fasta,1000000,0,"N/A",53,"429984,429985,749976,749977,945126,945127,945128,945129,945130",68
que_128_4.fasta,128,ref_1M_68.fasta,1000000,0,"N/A",52,"816783,816787,816788,829253",63
que_128_4.fasta,128,ref_1M_69.fasta,1000000,0,"N/A",53,"441623,460309,621242,621243",66
que_128_4.fasta,128,ref_1M_7.fasta,1000000,0,"N/A",53,"160887,452062,452063,452064",66
que_128_4.fasta,128,ref_1M_70.fasta,1000000,0,"N/A",51,"554931",66
que_128_4.fasta,128,ref_1M_71.fasta,1000000,0,"N/A",52,"935848,935849,935850",67
que_128_4.fasta,128,ref_1M_72.fasta,1000000,0,"N/A",51,"759799",60
que_128_4.fasta,128,ref_1M_73.fasta,1000000,0,"N/A",53,"25361,25362,178388,293333,293334,293335,293336,989620",65
que_128_4.fasta,128,ref_1M_74.fasta,1000000,0,"N/A",51,"648561",69
que_128_4.fasta,128,ref_1M_75.fasta,1000000,0,"N/A",53,"245751,889972,889973,905141",66
que_128_4.fasta,128,ref_1M_76.fasta,1000000,0,"N/A",53,"2075,2076,2077,143012",66
que_128_4.fasta,128,ref_1M_77.fasta,1000000,0,"N/A",52,"183972,818604,818608",73
que_128_4.fasta,128,ref_1M_78.fasta,1000000,0,"N/A",52,"102299",65
que_128_4.fasta,128,ref_1M_79.fasta,1000000,0,"N/A",52,"532602",64
que_128_4.fasta,128,ref_1M_8.fasta,1000000,0,"N/A",51,"520598",62
que_128_4.fasta,128,ref_1M_80.fasta,1000000,0,"N/A",52,"198336,198337",68
que_128_4.fasta,128,ref_1M_81.fasta,1000000,0,"N/A",53,"632921,632922,632923,632924,749785,749786,749787,749788,749789,749790",66
que_128_4.fasta,128,ref_1M_82.fasta,1000000,0,"N/A",51,"250987,726913",69
que_128_4.fasta,128,ref_1M_83.fasta,1000000,0,"N/A",53,"232504,232505,232506,318385,318386",66
que_128_4.fasta,128,ref_1M_84.fasta,1000000,0,"N/A",52,"370568",69
que_128_4.fasta,128,ref_1M_85.fasta,1000000,0,"N/A",52,"774641",63
que_128_4.fasta,128,ref_1M_86.fasta,1000000,0,"N/A",51,"500412,500413",65
que_128_4.fasta,128,ref_1M_87.fasta,1000000,0,"N/A",51,"631080,631081",69
que_128_4.fasta,128,ref_1M_88.fasta,1000000,0,"N/A",51,"433718,433719,433720",66
que_128_4.fasta,128,ref_1M_89.fasta,1000000,0,"N/A",52,"365835,365836,552758",67
que_128_4.fasta,128,ref_1M_9.fasta,1000000,0,"N/A",49,"759765",68
que_128_4.fasta,128,ref_1M_90.fasta,1000000,0,"N/A",52,"80673,80674",65
que_128_4.fasta,128,ref_1M_91.fasta,1000000,0,"N/A",52,"48899,48900,48901",68
que_128_4.fasta,128,ref_1M_92.fasta,1000000,0,"N/A",53,"6850,6851,6852,6853,6854,243068,639973,787107",65
que_128_4.fasta,128,ref_1M_93.fasta,1000000,0,"N/A",53,"18303,18304,18307,155586,155587,155588,155592,155593,212964,427032,427033,722539",63
que_128_4.fasta,128,ref_1M_94.fasta,1000000,0,"N/A",52,"936853",68
que_128_4.fasta,128,ref_1M_95.fasta,1000000,0,"N/A",54,"172115,172116,257901,257905,370218,370219,370234,580111,580112,614546,614547,614548,614551,614552",63
que_128_4.fasta,128,ref_1M_96.fasta,1000000,0,"N/A",53,"95328,122824,138387,170014,170015,170017,170018,170021,348119,422090,422094,461363,930286",66
que_128_4.fasta,128,ref_1M_97.fasta,1000000,0,"N/A",51,"632293",61
que_128_4.fasta,128,ref_1M_98.fasta,1000000,0,"N/A",53,"98265,98266,443371,443372,443373,474680",65
que_128_4.fasta,128,ref_1M_99.fasta,1000000,0,"N/A",53,"402454,927933",74
que_128_4.fasta,128,ref_1k_1.fasta,1000,0,"N/A",59,"540,695,704,746,747,748,831,832,833,991,992",64
que_128_4.fasta,128,ref_1k_10.fasta,1000,0,"N/A",59,"260,681",67
que_128_4.fasta,128,ref_1k_100.fasta,1000,0,"N/A",59,"831,832,833",69
que_128_4.fasta,128,ref_1k_101.fasta,1000,0,"N/A",58,"155,156",63
que_128_4.fasta,128,ref_1k_102.fasta,1000,0,"N/A",60,"116,117,118",68
que_128_4.fasta,128,ref_1k_103.fasta,1000,0,"N/A",58,"933",70
que_128_4.fasta,128,ref_1k_104.fasta,1000,0,"N/A",59,"957,958,959",64
que_128_4.fasta,128,ref_1k_105.fasta,1000,0,"N/A",57,"357,358",67
que_128_4.fasta,128,ref_1k_106.fasta,1000,0,"N/A",59,"151,152,153,154,155",64
